id,label
304973,1
303087,3
303507,3
302161,2
300911,1
304619,2
304007,3
302651,1
300160,1
300509,1
300366,3
302874,1
302683,1
302771,2
303201,2
300572,3
300723,1
304659,2
303563,2
304433,2
302763,2
303868,3
304771,1
300530,1
304095,1
304454,1
303630,2
304945,1
301480,3
301688,1
301372,2
304265,2
304499,1
300595,2
301332,1
302637,3
300628,1
304298,3
304497,2
304112,2
303718,1
301494,3
304292,2
301605,1
302379,1
301003,1
301856,1
302581,1
304867,2
304478,1
302117,3
304649,1
304139,2
301974,1
300584,1
304217,3
303882,1
300350,1
302506,1
303995,2
304660,2
300342,1
303318,1
303476,1
301011,1
302965,1
303658,1
302947,1
302533,2
300783,1
302512,2
303267,3
304663,3
302440,1
304108,2
303972,2
304784,3
301785,3
302422,2
303226,2
301575,1
302911,3
304781,1
303360,1
303137,1
302966,3
304099,1
304037,1
302125,1
300582,1
302540,3
303122,2
302259,1
304954,1
302430,2
302040,3
304652,2
301896,2
300969,2
300268,1
301126,1
304323,3
304405,1
300047,1
302801,1
302536,1
301628,3
303796,1
301958,2
302547,2
302860,3
304613,2
300036,1
300858,1
304553,3
304916,2
304890,3
304786,3
304150,3
303402,3
301979,2
303584,2
304142,1
301000,2
302108,1
303475,1
300453,1
301745,3
300199,1
304459,1
300638,1
302061,2
304124,2
302072,1
301874,2
300328,3
303050,1
303737,1
300579,2
304097,1
301696,1
303781,1
303838,1
301568,3
300143,2
301094,1
301339,1
302735,1
304213,1
303670,1
302789,3
303590,1
303547,1
300104,2
303759,2
304360,1
302498,2
300891,2
301412,1
304401,1
303067,3
303720,1
300433,1
301685,1
304647,3
304014,1
301936,2
300129,1
301919,1
302159,1
300581,1
301945,1
300091,1
302213,1
300614,1
302607,1
304550,3
302578,1
300757,1
304811,1
302157,3
303222,1
300838,3
304284,1
300022,1
303478,1
302691,2
301841,1
303970,1
304965,2
300266,3
303053,1
300338,3
303184,2
304523,1
302530,3
301983,1
302772,1
303245,1
300557,2
301867,1
303558,1
304590,3
302010,1
303951,3
301809,1
302454,2
304979,1
304919,2
300024,2
304251,3
303456,3
304333,1
302661,1
302694,1
304980,1
303693,2
303992,3
302084,1
302889,1
300226,2
302704,2
302242,3
301598,3
301246,2
300680,2
304460,1
301676,3
304689,2
304598,2
302464,3
302800,2
303397,1
304278,3
303936,2
302865,1
300685,1
303927,2
301036,2
301121,1
300321,2
301604,2
304866,1
304473,3
304540,3
301413,1
301239,1
303573,2
304684,2
303556,1
303579,1
304790,1
301631,1
303879,2
302413,2
301709,1
302611,2
303871,1
302759,3
300854,1
303435,3
303350,1
303644,1
304903,3
300768,1
301918,3
303354,2
300665,1
303987,2
300078,1
304926,3
304194,3
301032,1
302186,1
303356,1
304395,3
301687,1
300807,1
304554,2
301625,1
303465,2
304183,2
300497,1
304505,1
302334,1
304448,2
304709,1
300486,2
301296,3
301162,3
302414,1
302834,1
302141,1
304912,1
300148,3
303529,1
301931,2
303998,1
303825,3
304185,3
301473,2
300135,1
303398,1
303363,3
300613,1
303730,1
301516,3
302923,3
304218,3
304622,1
301341,1
303961,3
300730,1
301723,3
302291,2
304463,2
300980,2
302349,2
300735,1
303537,1
302313,2
302554,1
300910,1
304941,2
303219,2
304715,1
303837,1
304871,3
301787,3
304408,3
301857,3
300165,2
300652,3
304398,1
302189,2
304985,3
301026,1
300095,1
301456,2
304087,1
302864,1
300276,1
303333,2
300961,1
303659,2
300970,3
300828,2
302323,3
303049,3
303070,3
301982,3
302961,2
304910,1
304032,1
301171,1
304798,1
301904,2
300432,2
302096,1
301365,1
303001,1
300306,3
300093,2
300042,1
301290,1
302816,3
302609,1
303275,1
304035,2
302886,1
300412,3
300793,1
302585,3
303153,1
301206,3
302247,2
301715,3
304830,1
300705,1
303701,1
300061,3
300532,2
303433,2
301644,3
301756,1
303805,3
303687,3
301264,1
301600,1
304810,2
304374,3
301111,3
304800,1
302909,1
303169,2
304861,1
302584,2
302669,3
300083,2
304560,1
304520,3
303179,1
303620,2
301989,1
304853,3
300977,2
303991,1
301485,3
302768,1
300476,3
300271,3
300281,2
304596,1
303378,2
301611,1
303981,1
301791,1
301346,3
304141,1
301759,1
303735,1
304291,2
303568,1
304618,2
302134,3
303100,3
301930,3
304403,3
304561,3
302569,3
302792,1
303326,1
303881,1
303066,1
301572,2
304155,3
303609,2
304223,3
304948,1
301934,2
304735,2
302226,1
302158,2
301520,1
300086,3
304624,1
301020,1
304889,1
304257,2
301550,1
300027,2
301265,3
301179,1
302905,1
304536,1
303578,1
302718,1
301499,1
302420,3
303415,1
304571,3
302884,1
304996,1
301522,3
303189,1
300156,3
303872,3
304824,3
304175,1
302410,3
304745,1
304000,1
303365,1
300733,3
300150,2
302354,3
301108,1
300982,2
302848,1
300571,2
301961,1
304330,2
303748,1
302074,3
301808,1
301025,1
302077,1
300676,1
301157,3
301601,1
301027,1
300399,3
301275,1
303755,3
301801,2
303813,1
300031,1
301602,2
300303,2
303853,2
304366,2
304315,2
302235,2
303119,2
301661,2
300262,2
304225,1
301043,3
300255,2
304775,3
304949,1
301203,1
304588,1
303802,3
304674,2
302367,2
303195,3
302140,1
300689,1
304645,2
304041,1
303294,1
300747,3
300691,1
304717,2
300080,1
300122,1
300896,3
304874,1
301035,2
304518,1
304847,3
300972,1
302588,3
302442,1
303034,1
301124,2
303747,3
302566,2
300553,3
300848,3
301616,3
302047,2
300427,2
304346,1
302700,2
301381,2
301302,3
304529,1
303631,2
303898,3
300874,1
303019,1
303083,1
300332,3
302778,1
301597,2
303774,2
303230,3
303242,2
301008,1
304283,3
301906,1
301310,2
302954,1
304573,2
301212,1
303649,1
300318,1
300205,1
304887,1
303524,2
301962,1
303450,1
300547,3
303093,3
300935,2
300899,1
303482,2
301110,1
304785,1
304241,2
303576,1
301769,2
304942,1
301900,3
304977,1
304174,3
304819,3
302305,1
304731,1
301810,1
300521,1
303661,3
303600,3
303575,1
304327,2
300438,3
300695,1
300478,3
302959,1
302602,3
301690,2
302492,1
303305,3
300487,3
301760,3
300147,3
304688,1
303322,1
304109,3
302258,1
302917,1
304676,2
302338,2
302599,1
301217,2
304809,1
303551,1
301303,2
302182,1
304677,1
304084,2
301063,3
303553,3
300239,2
302330,3
303444,3
303775,1
302939,1
301797,1
302720,1
303401,2
302014,2
301738,1
300051,1
300865,1
302757,2
302373,1
303821,1
304146,1
300844,1
302434,1
300190,3
300390,1
304662,3
300443,1
303594,1
303516,1
301467,2
300092,1
304439,3
300684,1
301371,1
300369,2
302320,1
303181,3
301764,1
300957,1
300984,1
300336,1
301913,2
300118,2
302329,2
302249,1
302654,1
300351,3
301667,1
302891,1
301535,2
303104,3
303944,3
304164,2
304509,1
304930,1
300312,1
301578,2
303994,1
304158,1
301342,1
302983,1
304803,2
303291,2
304393,2
301329,2
304562,1
304835,3
303816,1
300347,1
303074,3
302797,2
300876,2
303486,3
302643,1
301202,1
304224,3
302484,3
304271,3
302725,1
303282,3
303414,2
301511,1
304409,1
302686,1
302724,2
301859,1
303533,3
302616,3
300834,3
302293,2
304776,1
300574,1
301378,3
300313,2
302424,1
300489,2
301564,1
300470,3
302655,3
302190,1
302632,2
303703,1
302075,1
302580,3
301735,3
303409,1
303492,2
304076,2
300372,1
303330,2
304216,2
303225,1
301889,1
300624,1
302914,1
300077,1
300702,1
301237,1
300358,3
300493,3
303063,1
301137,3
300791,1
303662,1
302097,1
303270,1
300386,1
303038,1
302487,1
302127,2
300110,3
302248,3
304228,2
302713,3
300925,3
304022,1
300279,1
301281,1
301517,3
300772,3
300681,1
300179,1
304617,1
300059,1
301391,1
304766,1
303985,1
304976,3
304695,2
304850,2
300418,2
304266,2
301768,1
300258,1
302436,1
301659,1
300112,2
301001,1
302447,1
300937,1
301884,3
303873,1
303803,1
302721,3
302191,1
301427,1
304563,1
304474,1
302587,2
301330,2
303521,1
304595,3
300442,1
300600,1
303355,3
302469,2
300558,2
300428,2
302439,1
304435,1
303520,2
300026,1
301914,2
301169,1
301428,3
300693,3
300248,1
304253,1
304704,3
300162,1
303422,1
302236,2
302433,2
304210,1
303827,1
303950,1
302711,3
304548,1
303281,1
302448,3
300656,1
301224,1
302685,1
303915,2
304445,2
300549,1
303930,3
304984,1
302372,2
302833,2
300290,1
301151,1
300753,2
304490,1
303790,2
302322,1
302769,3
302315,1
300496,1
300829,1
302519,2
304569,1
302408,2
302452,2
303689,2
300816,2
303193,2
301100,2
304836,2
303570,1
303295,1
302360,2
301145,3
301447,2
302753,1
301726,1
304258,1
300340,1
303471,1
301757,1
300341,1
302972,2
303185,1
302739,2
300014,2
303712,3
300645,1
301872,1
300792,2
302678,1
300142,2
304051,1
302526,2
301419,2
301622,1
303603,2
304724,1
302471,2
302325,3
304336,1
303505,1
302459,3
300085,3
303500,1
304673,2
303681,2
302532,1
303941,1
303857,2
302997,1
302901,2
301497,1
301445,1
304181,1
302444,1
300166,2
303993,3
304226,3
303259,3
303902,1
303484,1
303255,1
302066,1
300683,3
302680,3
301782,1
304229,1
302791,1
303335,1
300376,1
301013,1
300646,1
304461,3
303731,1
304650,2
300479,1
302823,1
304960,1
304204,1
302699,1
302081,1
302948,1
300843,1
303273,1
302177,3
300105,2
304551,1
300293,3
300224,3
302726,3
302928,2
302427,3
304348,1
302453,1
300686,2
301850,1
300775,2
304373,2
302310,2
304320,3
301377,1
301655,1
302932,2
304196,2
304074,3
303751,2
301559,1
303585,1
303829,2
300417,2
303092,2
301230,2
303699,1
301820,3
303162,2
304077,2
304601,1
304774,2
300556,1
304702,1
304990,1
304162,2
302817,3
302668,3
301619,1
303263,1
300041,3
300845,1
302900,1
301370,3
301402,2
302451,3
304008,2
303851,1
304997,3
302421,1
302246,1
303353,1
302176,1
302052,1
301747,2
301668,2
300475,3
302811,1
301666,1
304376,3
304050,1
303412,3
303393,1
300473,3
302849,1
301546,1
304167,2
300647,3
302719,2
304438,3
304581,1
302449,3
301078,1
303820,1
301437,2
304671,1
300926,2
302071,1
301272,1
303303,2
303810,1
300619,1
302893,3
302895,3
301475,1
303408,2
304189,3
302615,3
303538,3
302545,1
300821,1
304443,1
302110,3
300050,1
304179,1
303276,2
303496,2
303298,2
300153,2
301915,1
302083,3
302662,2
304869,3
302953,3
303182,1
302820,2
300218,2
304212,1
301886,3
302904,1
301728,1
300905,1
303391,1
301134,2
303224,1
301854,1
300994,1
301252,1
301571,3
303791,1
303891,1
301714,1
302582,2
304488,3
301269,3
300710,1
303056,2
304138,2
304543,1
303432,2
301544,1
300750,1
302896,2
303086,1
300452,3
304431,3
300540,3
302620,3
300773,1
303474,3
304857,3
302022,3
301220,1
301834,2
302314,2
302500,3
300548,1
302839,1
300191,2
301385,1
302046,1
303170,1
301694,1
304358,3
300397,3
302054,2
304163,1
302380,1
300238,3
301058,3
302708,3
304434,2
300425,2
301021,1
302145,1
304681,1
301388,2
302260,2
300045,1
301829,3
301392,1
304094,1
303776,1
300089,2
302018,1
300449,2
304421,1
301398,2
302912,2
302059,2
304691,2
303301,2
301639,1
300345,1
304703,1
300385,1
302982,3
303204,1
304758,1
302479,1
301557,1
301016,1
301294,2
300447,2
303646,1
304449,3
304783,2
301703,2
303779,1
302499,2
303403,1
303342,2
304909,3
304963,2
300159,1
301746,1
302690,1
303847,1
301953,1
304471,1
302432,1
303108,1
302539,1
300405,2
304753,3
304440,1
302133,1
301775,1
304566,2
304245,3
301236,3
302135,2
300202,2
300002,3
304627,1
301390,1
302253,2
301109,2
300209,1
303593,2
303210,1
301903,1
301164,1
302876,1
303047,1
303738,2
304389,2
301197,3
304822,2
300575,3
304168,1
304940,1
303308,1
300398,1
300731,1
301591,1
301842,1
302835,2
304604,3
301122,3
303094,3
300894,1
304259,1
304599,3
304577,1
301789,1
302417,3
302033,2
304325,1
302665,3
302978,3
301892,2
302741,3
303722,1
303613,2
301621,3
300285,1
301022,2
300742,1
303543,2
304090,1
300799,1
302015,1
301166,1
302688,1
304371,3
304991,3
302935,2
304971,1
302455,3
300989,2
303349,3
302113,1
300777,3
304187,2
300538,1
301529,2
300895,1
302779,3
302269,2
304770,2
301187,1
300455,2
300039,1
300554,1
302481,1
302416,3
300127,1
302872,3
304043,3
302765,1
300855,2
301505,1
304513,2
300173,1
304654,1
302348,2
301218,3
302056,2
300607,2
301498,1
304828,1
304951,1
303980,3
303423,1
300471,2
300316,2
301898,2
304236,2
302679,3
300065,3
304908,1
302598,3
303911,2
300361,1
301189,3
300035,2
302303,2
300764,3
300081,2
303856,1
303425,1
303437,1
303265,1
304533,2
301733,1
300974,1
304901,2
304415,1
302483,1
303399,3
304432,1
302199,2
300885,1
303345,3
302548,1
304352,2
304602,2
301155,1
301097,2
304823,1
304475,1
300906,2
303696,1
301506,3
302555,1
300728,1
301969,2
301488,3
300409,1
300734,1
303467,1
301389,3
300315,1
300149,2
303163,1
300682,1
301289,1
303221,1
301824,1
